-0.00924555936868705	  0.0147941449472479	  0.0153728681075052	-0.00606802101759556	  0.0354162062296899	 -0.00404390412213912	 -0.0409873120725523	 -0.0103236675423232
  0.0187124629839338	0.000145414120904409	 0.00577466710276307	 0.00209718046955809	-6.29845286114722e-5	  -0.0118652675288307	-0.00961142465432574	-0.00808045108454747
2 2
15	7
64	4
2 2
-0.0103092783505155	 0.0180412371134021
  0.164948453608247	-0.0386597938144330
7 7
41	 1	 6	65	42	33	52
34	93	71	58	15	45	14
98	62	95	15	 6	 7	62
93	94	84	55	57	47	74
29	61	 8	53	78	96	62
73	88	37	98	94	54	 6
76	22	42	17	45	14	62
7 7
 0.00404953235554929	  -0.0367270128487687	  0.0539163470182545	 -0.0176280230039974	  0.0159491629952889	  0.0200221093212234	-0.0458664205980165
-0.00109594652806771	  -0.0521539870151484	  0.0115172444669875	  0.0688092256589878	-0.00127823393746254	 0.00582267141251261	-0.0802337474580504
 -0.0112394394753125	   0.0818650442692813	 -0.0428723057564103	 -0.0568449595185708	 -0.0109845876003071	 -0.0164063869388782	  0.114232789468876
  0.0174235808831558	-0.000339179708411808	-0.00454959872248278	  0.0127986552782158	-0.00964840761011122	0.000293399629711875	-0.0156429384798669
 -0.0143441793180503	   0.0326242986946785	 -0.0465360348135422	-0.00468991142646392	 -0.0114561157713194	-0.00578060519043995	 0.0688130250931534
-0.00369465855064774	   0.0247177561882031	  0.0283745375949241	 -0.0701315855910033	  0.0262363451261795	 0.00410165099637242	 0.0262149412426843
 0.00950669736397661	  -0.0210978571181049	 -0.0125187692149866	  0.0514310670374403	-0.00661972991113107	 -0.0123063629377401	-0.0281363242031962
10 10
47	29	34	79	70	 94	52	94	56	 5
71	54	94	26	78	 20	12	50	87	34
95	67	 1	 8	20	 17	13	31	 5	85
67	64	80	46	 0	 60	28	24	83	57
62	96	29	92	46	  8	39	43	60	69
85	73	13	96	71	  9	75	25	47	65
81	82	16	50	30	 94	65	38	99	30
63	93	80	48	56	 64	19	 3	 6	10
87	25	 0	68	17	100	34	18	74	73
84	13	44	93	98	 59	27	42	90	14
10 10
 -0.00389086195566959	 -0.0205135797002561	   0.0191088732217216	  0.0181958119480663	  -0.0101577797608710	-0.000910364824580693	  0.00477517466861418	-0.00363889192948451	 -0.0225137562578420	  0.0251570655612626
 -0.00298068544730957	0.000698867522207462	-0.000412711332356168	-0.00689734926758341	   0.0107673219883377	 -0.00675350806923328	  0.00735433383873221	 0.00487946079193993	-0.00147946674638747	-0.00328710287901404
  0.00271944172237980	 0.00163766044742461	 -0.00171651397965588	  0.0115559815007652	 -0.00691483573671996	  0.00507133683385635	 -0.00710905263698352	 0.00195171817725888	-0.00296354453215922	-0.00174892866283220
  7.85834711825764e-5	 -0.0149716420638710	 0.000690460001444229	 0.00899221350500130	  0.00784091053247667	 -0.00298654226858954	 -0.00463832352582220	0.000218352459538106	-0.00614271034201347	  0.0125631499836833
-0.000345812193309303	  0.0207217049066158	 -0.00960660132521321	 -0.0231905218973135	  0.00140385043699631	  0.00387041485710313	 -0.00236216995706235	 0.00565129372192920	  0.0176024055086448	 -0.0131038665408101
  0.00323243592952917	 0.00613624032641343	 -0.00543275651636476	-0.00858042520298060	-0.000502264616971687	 -0.00300600584869939	-0.000472146909235476	 0.00602430405454388	  0.0142777399364825	-0.00944520144142076
  0.00508717501984131	 0.00281585111213339	 -0.00464675842265066	 0.00536258709610871	  -0.0158027765216883	   0.0202897703235486	  0.00175244706107063	-0.00271084859905616	-0.00182837705554850	 -0.0108789073775227
  0.00985221235746267	-0.00566400550788959	  0.00937850690390076	 0.00651245483767220	  0.00273076918099092	 -0.00575514264558091	-0.000525216341990802	-0.00643705495933608	 -0.0112120572498007	 0.00422860931892658
 -0.00553359570785231	 0.00598009951110710	 -0.00530945024877138	-0.00287355269708590	  0.00498745600398805	 -0.00406674520884095	  0.00697597869849960	-0.00488166464055390	 0.00251775035084781	 0.00109898958423071
  0.00204789005330216	  0.0189462217488228	 -0.00836221386856148	 -0.0117356203060455	  0.00310673547577538	  0.00548777219324193	  -0.0104503108465447	0.000692133385312681	  0.0241649479928216	 -0.0216582575554396
14 14
 9	 7	39	40	 3	28	37	50	 55	83	27	 3	 6	35
88	 6	89	49	61	86	52	83	 21	57	31	84	14	14
41	30	82	29	17	95	29	41	 33	25	41	61	17	30
81	94	27	66	94	56	55	45	 73	76	89	54	75	85
34	40	41	 9	31	 3	24	73	 76	99	88	10	82	29
44	60	53	50	52	53	47	18	 41	 4	48	86	31	 1
 6	69	74	55	83	30	80	 2	 19	65	48	 3	 3	85
14	79	86	66	12	90	98	43	 68	83	72	56	20	 6
88	24	 4	58	24	 1	58	30	  8	75	34	 9	43	40
33	 0	47	67	44	14	51	92	 36	 7	84	28	99	 1
53	 6	95	63	 7	60	51	90	 37	56	65	61	19	98
 3	35	 3	33	57	71	32	99	100	54	31	99	45	50
77	57	51	68	67	43	19	54	 10	20	78	 5	68	98
30	89	16	74	92	51	66	32	 96	36	30	61	 5	52
14 14
 -0.0101361506403283	 0.00206187649314203	  0.0105840271095970	0.000557386200899389	 0.00536866573609054	-0.00919744075719003	 -0.00549664826686691	 -0.00320454659996424	 0.00659597932392696	 0.000450572696046647	 0.00327203358684148	-0.00864860015202471	-0.00477659747771061	  0.0118564692517398
 -0.0132006412745177	-0.00205674999322065	-0.00619040664704135	 -0.0290424809685446	  0.0127862568480609	 0.00786297793617198	-0.000422542328720141	   0.0102328972944744	 0.00917198128692458	  -0.0129214963979641	-0.00462027731967396	 0.00869657064388473	  0.0212682498602635	 0.00616743687777203
 0.00618959645755691	-0.00643223558639748	  0.0157103874944290	 -0.0258693733384542	  0.0108222366399336	  0.0163738573331917	  0.00808515222200464	  -0.0107178533121763	 0.00898083463698027	 -0.00272014289602807	-0.00547337428599827	 0.00157878863330841	 0.00623448073350838	 0.00265019011803104
  0.0341097005374919	-0.00107469221861075	 -0.0187807071592274	0.000344098079168282	 -0.0137379059331937	  0.0258101017753257	 -0.00402874262911533	-0.000593523394398197	-0.00499245727621668	 -0.00225747095736390	-0.00590728693386555	 0.00237725402312475	  0.0141158662888356	 -0.0124495236829411
 0.00349173096015085	 0.00943834660402850	-0.00673366557976579	  0.0125172987382765	-0.00357411787231853	-0.00338504296792531	  0.00380998093272486	 -0.00350436246613667	 -0.0102645208703207	  0.00366529657465869	-0.00343480354237304	-0.00255261960734575	-0.00375069071167412	-0.00141097402191844
 0.00171210821021582	 0.00240810761392521	  0.0103721199230630	  0.0167791371852959	 -0.0105928418974943	 -0.0156168245584784	 -0.00251560088916168	  0.00452980244627666	-0.00557066345743481	  0.00468971725476551	-0.00480640983633389	-0.00102099468904602	-0.00410809247839310	-0.00343775518402847
 -0.0297540857912953	-0.00404032043062761	  0.0198261501486858	-0.00226006743293407	 0.00365311164036165	 -0.0257200510282473	  0.00658109007331774	  0.00276098700455966	  0.0134883367582000	   0.0105636126523668	 0.00600213758769702	-0.00257922006063378	 -0.0177565843318563	  0.0148057625430821
 -0.0176374481512537	 0.00860983710301221	 -0.0130170568819473	 -0.0168327278177185	 0.00851865574796592	 -0.0114560263097616	 -0.00425491054781733	   0.0118505771570818	0.000189405496954419	 -0.00360242801095991	 0.00363057008511142	 0.00562409841426155	  0.0129961956563152	 0.00881622547724673
 0.00389666645475169	-0.00833333267614079	  0.0219665884808809	-5.95284294478549e-5	 0.00529461237046137	-0.00467421807434661	 -0.00208107242309288	  -0.0114604438950431	 0.00285575151931324	  0.00609491550023666	0.000463278910308365	-0.00750539191999501	 -0.0118036209480934	  0.0151813079176987
  0.0179726701886096	 0.00414428069760403	 -0.0131497878091612	 0.00522875818975921	-0.00311274760325160	  0.0121531301470869	  0.00162254514763889	  0.00110618724531161	-0.00239290891121193	 -0.00673396933088285	-0.00525828871225479	 0.00470339013613480	 0.00367585981357913	 -0.0150210049587235
-0.00296712951548605	  0.0148311659832249	 -0.0326459659043178	  0.0515054787670120	 -0.0123246784879535	 -0.0168111204726545	  -0.0123088363584419	   0.0158542937959556	 -0.0330916577702478	  0.00616403047482911	  0.0186055723803927	 -0.0176298633325515	 -0.0140055997472299	-0.00824660106849597
 0.00442619740177715	-5.47936256417320e-5	 -0.0125866037938094	 0.00225831725870268	-0.00282078405519291	  0.0195379046187950	 0.000866200235182779	 -0.00159941270124838	-0.00118208948317119	 -0.00544656574356074	 0.00458918113760631	 0.00677120808002837	-0.00102705972493880	 -0.0116383176856218
 0.00590781682204983	 -0.0171145766066558	  0.0292301362563764	 -0.0239337558857045	 0.00520435383558812	  0.0150461208127030	   0.0107379268438835	  -0.0138087346118233	  0.0226247942606100	  0.00295793834832113	 -0.0156878915469877	  0.0133144252474747	 0.00462739332255636	-0.00567865874886685
-0.00492726732774701	-0.00772252730956526	  0.0103073371168709	-0.00209198665130035	0.000371661328157561	-0.00337134170747655	  0.00490310376888283	 -0.00611323767658812	 0.00591225230147267	-0.000411376069010800	 0.00522542797592850	 0.00311404941249156	-0.00236098493877134	 0.00171501260190348
14 14
23	 18	44	71	44	42	 14	66	71	42	 66	49	 0	50
86	 73	93	31	21	86	  6	50	 6	95	 39	94	72	98
49	 38	75	63	58	49	 43	76	73	 9	 94	12	81	82
46	  1	93	58	37	33	 78	28	65	80	 38	84	15	70
 7	 83	37	50	34	68	100	20	12	55	 24	22	51	 6
15	 47	90	94	18	44	 68	82	80	41	 85	55	43	42
66	 82	43	60	74	99	 13	23	31	71	 50	60	26	33
97	  8	10	80	29	31	 54	 7	69	44	 31	18	84	18
59	 26	79	83	66	 0	 28	18	81	 3	100	73	46	30
85	100	11	48	89	 4	 17	28	 0	39	 91	30	48	40
77	 69	86	95	64	33	 25	78	 3	49	 17	43	28	41
54	 25	 3	63	12	43	 91	64	76	 7	 35	99	73	11
87	  9	97	52	53	60	 59	 4	 7	48	  3	75	 8	45
58	 25	54	92	12	59	 63	23	73	 6	 40	32	63	84
14 14
 -0.0356263553053471	 -0.0123091608760969	  0.00425309738932149	   0.0124915611323346	 -0.0289883260373034	   0.0250504156961782	  0.0238644941753117	  0.00124223990806136	  -0.0173571960101319	  0.00912243179000971	 0.000283291921312847	  0.00414132459401838	  0.00194821178889100	  0.00103994852007683
 -0.0488594007676136	 -0.0142589894888271	  0.00310339131928272	   0.0258302545263683	 -0.0242190985225598	   0.0194739558793486	  0.0358203391390277	  -0.0103133099254871	  -0.0108572567209813	  0.00488346225526145	  0.00958927843969366	  0.00494795731262355	  -0.0198946177696608	  0.00817596427523528
 -0.0230102500039743	-0.00428689953411522	  0.00556180394721101	  0.00854035702894791	-0.00973745416133270	   0.0119562955538282	  0.0122417876055444	 -0.00259155714761722	-0.000264725981308731	 -0.00389640194367813	  0.00423341322269719	 -0.00213789914729206	 -0.00200455933570072	 -0.00214743971418743
  0.0438848497945561	  0.0119695989878857	  -0.0147657595493918	  -0.0252298360528838	  0.0251692347139957	  -0.0165977567777775	 -0.0306661507605245	  0.00687514192114292	   0.0142254424512112	 -0.00309964514877019	-0.000218687859295485	 -0.00706294353864377	  0.00940545186990607	  0.00481635943494878
  0.0178413803106510	 0.00124063782200614	  0.00626887455247317	-0.000878380855885128	  0.0154482588285410	  -0.0258372015515446	-0.00757105079872670	 -0.00115608725773015	   0.0110786931512057	 -0.00572932749021945	  0.00496441675746852	  8.40775554096760e-6	 -0.00160654290018906	 -0.00520966967946772
  0.0126817691323459	 0.00306314069579214	  0.00107433693271678	  -0.0139785464220154	 0.00560497791552434	-0.000519931932218112	-0.00133047614014335	  0.00142983005909719	 -0.00146037895698264	 -0.00329545576011465	 -0.00752228096495349	-0.000860894831782482	   0.0112653363290871	-0.000606247041759266
-0.00697081807100856	-0.00604796180117822	  0.00175437284880011	  0.00493946898178369	-0.00110184344177153	  0.00676434025432825	-5.48853516142407e-5	 -0.00167147106460666	 -0.00773971313995524	  0.00588532494506871	 -0.00345772946390062	  0.00271200117124267	  0.00533080009022880	 0.000891113225551513
-0.00122316312400166	-0.00201759221825401	  0.00589242283299245	 0.000557292006049214	-0.00595269775472220	  0.00533650523380650	0.000773020822487797	-0.000663075616984441	 -0.00818890693801022	 0.000690845989250671	  0.00425735171588914	  0.00493705868549004	 0.000374771166947808	 -0.00586891283692837
 -0.0540740691528977	 -0.0196291884836253	   0.0107935034827118	   0.0365775090518546	 -0.0321647493576087	   0.0179859597290926	  0.0450214848703771	 -0.00568780426903195	  -0.0115757239599505	 -0.00255293224668601	  0.00934382974091618	  0.00677116858216304	  -0.0249608624577568	  0.00418057879708938
  0.0112072207431316	 0.00554731860754539	 -0.00402626605663599	  0.00179136339660582	 0.00703298593530795	 -0.00275746385706553	-0.00661073153382637	  0.00787002205703752	 -2.62588679913370e-5	-0.000435439758573776	 -0.00125615165971899	 -0.00492347278385470	 -0.00218172286442456	 -0.00627484842722745
  0.0220192729983274	 0.00678939150621697	 -0.00458569509118492	  -0.0193869756617359	 0.00740541384456363	  0.00771247084676801	 -0.0171848434701622	  0.00463849937129718	  0.00150512760871941	  0.00818612761578910	  -0.0156734383699269	 -0.00503562939423915	   0.0170884569444117	 -0.00430398494541224
  0.0174592513764643	 0.00887432924329559	 -0.00730313186665077	 -0.00721875422661399	  0.0104552033180751	  -0.0127847420210792	 -0.0120317007051719	 -0.00316306911476937	   0.0110288751003074	 -0.00242800546641708	 -0.00134332262800204	  0.00429724383938742	  0.00228273229050141	-0.000463456611127661
  0.0249498284648052	  0.0151731105274017	 0.000604991839227568	  -0.0145331407339100	  0.0235737542805153	  -0.0229172040995130	 -0.0229810386117075	  0.00674554427789060	   0.0165271446486046	 -0.00898251267530067	 0.000428879407512820	 -0.00186227057097244	-0.000667207043217386	 -0.00490833101924372
  0.0103189507172065	 0.00381780338057404	-0.000423454462506344	  0.00288249955283243	 0.00449057017076096	  -0.0121264703035989	-0.00822715730609837	 -0.00473834667650686	  4.42177856425684e-5	  0.00269083821759437	  9.34918368480866e-5	 -0.00137967824071288	 -0.00287906011074743	  0.00968990156099145
8 8
 20	89	57	36	80	69	 7	82
 94	28	58	49	65	69	45	 0
 78	82	60	39	82	49	32	24
 42	86	53	81	83	14	21	84
 73	 5	57	71	83	84	 5	92
 93	78	73	30	66	50	50	86
 27	96	19	98	16	47	50	51
100	68	25	35	55	88	43	13
8 8
 -0.0259440025341804	  -0.0337758156128095	  0.0499506793340158	 -0.0206093679164713	   0.0210774260806750	  0.00387110496280070	 0.00880911520948600	-0.00473263793359608
-0.00704895734649204	  -0.0245082451083266	  0.0381332361093216	 -0.0163239479035488	  0.00694363087546902	-0.000695009688517936	  0.0103643263108161	-0.00566118380734597
 -0.0113398598044033	  -0.0181512931883025	  0.0657957892109222	 -0.0423360266206368	   0.0202576075083587	  0.00648871996678506	  0.0198079905194827	 -0.0403801173364392
 -0.0115135222554681	 -0.00846111969055946	  0.0231232529302871	-0.00711553566009532	   0.0122587745171886	 -0.00743734944161596	  0.0123682392379921	 -0.0101630503592671
  0.0255345541334780	   0.0440436106281056	 -0.0769994317357107	  0.0518517450935554	  -0.0300733842424086	 -0.00807896042717022	 -0.0298164605832872	  0.0292913670491604
 0.00973434862850603	  0.00302885710040778	-0.00374583269789734	 -0.0106370507026308	  0.00262032150531537	 -0.00298964008148291	 0.00328949520025088	 0.00257468227221149
  0.0339236762010017	   0.0723711459920265	  -0.121085869273332	  0.0569354440931043	  -0.0483856246896407	  0.00833507472731709	 -0.0258237860019953	  0.0302627877889613
 0.00311214567215936	-0.000525656885733273	 -0.0208493976950944	 0.00880000372232150	-0.000875161606976401	  0.00825094855510032	-0.00407086875818231	 0.00650283735851473
8 8
65	14	87	 8	94	21	87	58
77	68	10	62	10	61	91	93
99	59	40	73	29	11	77	74
30	 6	22	47	43	92	49	41
50	 0	85	85	75	 5	98	26
90	29	97	83	 9	92	96	19
42	84	92	20	 2	26	76	66
64	17	 2	51	19	83	54	24
8 8
  0.00737984065380628	-0.00334182264442430	  0.0110624168566718	-0.00628161432619090	 -0.0103648606240723	 0.00792259283215419	 -0.00871438560193677	0.000658027088899460
  -0.0113872582617517	 -0.0269332992319320	 0.00615161245468605	-0.00530172031538038	 0.00895456049428764	 -0.0269561019557824	   0.0314100850743022	  0.0472371153516479
  0.00164802925347645	-0.00474380536201770	 0.00560207911974381	 0.00941582259878442	-0.00534227052123025	  0.0107289852290221	-0.000814564403107562	 -0.0194252006099802
  -0.0121817046640489	-0.00697873457659080	  0.0107295955558244	  0.0113022644310112	 0.00683777265391201	-0.00209457957168764	 0.000890668073346609	-0.00410795402688361
 -0.00121499691330227	 -0.0221210592187579	 0.00713795784800367	 0.00422707387061803	 0.00734013885926140	 -0.0209377416625565	   0.0140965543097366	  0.0292837631530653
-0.000439916864527126	-0.00362386261677149	-0.00242248729258335	 0.00770773977969633	-0.00392839022989997	0.000619776007561853	  0.00288196777346376	 0.00524723579046068
  0.00474975557463930	  0.0236951992685313	 -0.0265876502555064	 -0.0230576860346858	  0.0119141391260407	0.000564965509770664	 -0.00180743659667253	 0.00968753101853264
  0.00593148783515381	  0.0199452405068295	 0.00542469740943760	  0.0175818196531266	 -0.0118203364508243	  0.0146850385467409	  -0.0178950829806590	 -0.0463261409830748
9 9
88	34	82	11	24	62	36	15	58
58	88	86	59	53	50	68	87	 6
 6	61	91	80	 5	26	65	95	99
66	 3	25	49	50	21	86	14	99
44	20	28	87	13	97	82	94	23
83	83	24	37	92	23	40	 5	14
16	39	77	73	37	 7	79	42	75
72	21	54	 6	17	45	 3	98	57
92	90	88	54	45	 8	93	 5	15
9 9
-0.00466029058861944	  -0.0209172317958560	-0.00642894406574751	-0.00870585225373040	  0.00744412892204285	 0.00443491923668616	 0.00758105135778608	   0.0154167190665180	   0.0142339604931537
0.000963858184234905	   0.0107060317156977	  0.0221522744083640	 0.00891655862298350	 -0.00674730102730062	 0.00365979018544651	 -0.0316422859505839	  -0.0125398285661954	-0.000270793298974527
 0.00707246637057667	 -0.00247249256631113	 -0.0120637289718305	 -0.0125224179730555	-0.000385393323812241	-0.00363784412459839	  0.0243899938132396	  0.00469227199172946	 0.000116351874576043
-0.00549861993136831	  -0.0450821868777724	 -0.0108999957324324	 -0.0333089699595460	   0.0208731215025790	  0.0175703456422982	  0.0412224238258269	   0.0169924518284180	   0.0119855004055684
